model	fcst_init	fcst_valid	fcst_lead	fcst_var	object_id	object_cat	area	total	fcst_flag	simple_flag	matched_flag
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	F115	CF000	52	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	F116	CF009	50	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	F117	CF000	70	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	F118	CF000	61	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	F119	CF000	63	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	F120	CF000	49	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	F121	CF000	282	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	F122	CF005	98	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	F123	CF005	145	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	F124	CF005	130	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	F125	CF000	529	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	F126	CF000	13	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	F127	CF000	24	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	F128	CF000	40	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	F129	CF000	42	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O001	CO000	30	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O002	CO000	311	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O003	CO000	12	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O004	CO008	42	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O005	CO007	530	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O006	CO008	143	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O007	CO007	400	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O008	CO015	4174	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O009	CO000	7	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O010	CO007	93	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O011	CO000	16	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O012	CO000	810	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O013	CO019	77	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O014	CO000	4	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O015	CO015	16	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O016	CO000	23	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O017	CO000	10	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O018	CO019	54	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O019	CO000	18	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O020	CO015	12	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O021	CO000	3	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O022	CO019	8	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O023	CO015	16	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O024	CO019	14	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O025	CO000	69	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O026	CO000	100	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O027	CO000	1	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O028	CO010	408	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O029	CO006	109	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O030	CO000	43	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O031	CO000	2	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O032	CO018	131	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O033	CO000	6	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O034	CO000	9	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O035	CO017	1773	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O036	CO020	7	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O037	CO017	2185	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O038	CO017	52	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O039	CO020	255	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O040	CO011	62	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O041	CO017	2	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O042	CO011	226	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O043	CO017	250	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O044	CO012	52	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O045	CO000	74	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O046	CO000	14	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O047	CO001	32	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O048	CO016	24	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O049	CO016	61	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O050	CO016	1865	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O051	CO013	380	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O052	CO004	17	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O053	CO016	201	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O054	CO016	59	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O055	CO013	657	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O056	CO000	36	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O057	CO003	35	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O058	CO000	67	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O059	CO000	13	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O060	CO000	3	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O061	CO002	76	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O062	CO000	974	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O063	CO000	226	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O064	CO000	77	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O065	CO021	207	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O066	CO000	31	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O067	CO021	59	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O068	CO021	511	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O069	CO000	51	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O070	CO021	72	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O071	CO021	544	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O072	CO014	22	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O073	CO000	132	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O074	CO000	47	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O075	CO021	71	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O076	CO021	727	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O077	CO000	187	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O078	CO000	1	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O079	CO000	180	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O080	CO000	50	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O081	CO000	302	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O082	CO009	19	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O083	CO005	128	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O084	CO000	87	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O085	CO005	97	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	O086	CO000	24	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CF001	CF001	21	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CF002	CF002	147	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CF003	CF003	23	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CF004	CF004	46	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CF005	CF005	373	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CF006	CF006	462	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CF007	CF007	7128	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CF008	CF008	9366	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CF009	CF009	50	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CF010	CF010	121	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CF011	CF011	176	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CF012	CF012	13	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CF013	CF013	630	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CF014	CF014	9	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CF015	CF015	8737	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CF016	CF016	7819	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CF017	CF017	3343	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CF018	CF018	2548	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CF019	CF019	359	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CF020	CF020	12	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CF021	CF021	2822	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CO001	CO001	32	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CO002	CO002	76	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CO003	CO003	35	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CO004	CO004	17	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CO005	CO005	225	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CO006	CO006	109	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CO007	CO007	1023	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CO008	CO008	185	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CO009	CO009	19	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CO010	CO010	408	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CO011	CO011	288	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CO012	CO012	52	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CO013	CO013	1037	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CO014	CO014	22	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CO015	CO015	4218	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CO016	CO016	2210	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CO017	CO017	4262	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CO018	CO018	131	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CO019	CO019	153	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CO020	CO020	262	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 22:00:00	340000	REFC	CO021	CO021	2191	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F001	CF000	12	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F002	CF000	11	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F003	CF000	24	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F004	CF000	250	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F005	CF001	2411	1571968	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F006	CF005	2217	1571968	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F007	CF000	24	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F008	CF000	612	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F009	CF000	20	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F010	CF000	152	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F011	CF000	219	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F012	CF000	7	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F013	CF004	21	1571968	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F014	CF000	25	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F015	CF005	79	1571968	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F016	CF004	9	1571968	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F017	CF000	34	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F018	CF000	24	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F019	CF000	45	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F020	CF000	17	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F021	CF000	54	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F022	CF000	10	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F023	CF006	1245	1571968	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F024	CF000	226	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F025	CF006	75	1571968	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F026	CF000	49	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F027	CF000	27	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F028	CF000	7	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F029	CF000	1	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F030	CF002	805	1571968	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F031	CF000	39	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F032	CF000	1	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F033	CF000	6	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F034	CF000	5	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F035	CF000	135	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F036	CF000	67	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F037	CF000	31	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F038	CF000	22	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F039	CF000	46	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F040	CF000	32	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F041	CF000	40	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F042	CF000	8	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F043	CF003	66	1571968	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F044	CF000	51	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	F045	CF000	24	1571968	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	O001	CO001	581	1571968	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	O002	CO004	12	1571968	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	O003	CO005	344	1571968	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	O004	CO006	1085	1571968	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	O005	CO000	26	1571968	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	O006	CO002	171	1571968	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	O007	CO000	95	1571968	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	O008	CO000	140	1571968	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	O009	CO000	167	1571968	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	O010	CO003	118	1571968	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	O011	CO000	1	1571968	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	CF001	CF001	2411	1571968	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	CF002	CF002	805	1571968	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	CF003	CF003	66	1571968	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	CF004	CF004	30	1571968	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	CF005	CF005	2296	1571968	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	CF006	CF006	1320	1571968	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	CO001	CO001	581	1571968	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	CO002	CO002	171	1571968	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	CO003	CO003	118	1571968	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	CO004	CO004	12	1571968	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	CO005	CO005	344	1571968	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 17:00:00	50000	REFC	CO006	CO006	1085	1571968	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F001	CF000	59	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F002	CF000	94	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F003	CF000	30	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F004	CF000	25	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F005	CF000	4823	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F006	CF000	6	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F007	CF000	6	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F008	CF000	33	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F009	CF000	28	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F010	CF000	3444	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F011	CF000	1623	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F012	CF000	3	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F013	CF000	53	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F014	CF000	52	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F015	CF000	114	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F016	CF000	3	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F017	CF004	5	1572303	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F018	CF000	92	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F019	CF000	51	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F020	CF000	51	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F021	CF000	213	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F022	CF000	46	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F023	CF000	1	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F024	CF005	38	1572303	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F025	CF005	104	1572303	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F026	CF000	22	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F027	CF006	329	1572303	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F028	CF007	25	1572303	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F029	CF000	241	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F030	CF006	7	1572303	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F031	CF003	1	1572303	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F032	CF000	2	1572303	1	1	0
