
model	fcst_init	fcst_valid	fcst_lead	fcst_thr	fcst_var	object_id	object_cat	area	total	fcst_flag	simple_flag	matched_flag
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	O022	CO011	301	45587	0	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	O023	CO000	142	45587	0	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	O024	CO002	32	45587	0	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	O025	CO000	14	45587	0	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	O026	CO008	64	45587	0	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	O027	CO008	27	45587	0	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	O028	CO008	70	45587	0	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	O029	CO000	80	45587	0	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	CF001	CF001	484	45587	1	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	CF002	CF002	29	45587	1	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	CF003	CF003	76	45587	1	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	CF004	CF004	175	45587	1	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	CF005	CF005	693	45587	1	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	CF006	CF006	289	45587	1	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	CF007	CF007	166	45587	1	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	CF008	CF008	1349	45587	1	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	CF009	CF009	689	45587	1	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	CF010	CF010	184	45587	1	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	CF011	CF011	554	45587	1	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	CO001	CO001	550	45587	0	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	CO002	CO002	32	45587	0	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	CO003	CO003	72	45587	0	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	CO004	CO004	72	45587	0	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	CO005	CO005	1125	45587	0	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	CO006	CO006	253	45587	0	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	CO007	CO007	17	45587	0	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	CO008	CO008	161	45587	0	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	CO009	CO009	1114	45587	0	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	CO010	CO010	505	45587	0	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 06:00:00	60000	>=0.254	APCP_03	CO011	CO011	1018	45587	0	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F001	CF007	62	45566	1	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F002	CF007	214	45566	1	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F003	CF000	76	45566	1	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F004	CF000	390	45566	1	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F005	CF002	89	45566	1	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F006	CF007	155	45566	1	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F007	CF011	65	45566	1	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F008	CF008	504	45566	1	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F009	CF011	23	45566	1	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F010	CF001	14	45566	1	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F011	CF000	3	45566	1	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F012	CF008	92	45566	1	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F013	CF008	390	45566	1	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F014	CF010	1320	45566	1	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F015	CF000	34	45566	1	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F016	CF000	25	45566	1	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F017	CF000	7	45566	1	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F018	CF009	821	45566	1	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F019	CF000	1	45566	1	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F020	CF000	48	45566	1	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F021	CF009	54	45566	1	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F022	CF010	108	45566	1	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F023	CF010	262	45566	1	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F024	CF000	1	45566	1	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F025	CF010	323	45566	1	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F026	CF000	11	45566	1	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F027	CF004	69	45566	1	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F028	CF010	74	45566	1	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F029	CF010	6	45566	1	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F030	CF000	5	45566	1	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F031	CF000	30	45566	1	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F032	CF000	16	45566	1	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F033	CF006	1125	45566	1	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F034	CF005	34	45566	1	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F035	CF000	32	45566	1	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F036	CF003	22	45566	1	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F037	CF000	22	45566	1	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F038	CF000	20	45566	1	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F039	CF000	273	45566	1	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O001	CO007	535	45566	0	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O002	CO002	35	45566	0	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O003	CO011	588	45566	0	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O004	CO000	154	45566	0	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O005	CO000	111	45566	0	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O006	CO008	87	45566	0	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O007	CO001	18	45566	0	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O008	CO008	735	45566	0	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O009	CO000	62	45566	0	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O010	CO008	224	45566	0	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O011	CO000	128	45566	0	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O012	CO010	2094	45566	0	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O013	CO000	48	45566	0	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O014	CO009	105	45566	0	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O015	CO000	29	45566	0	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O016	CO000	3	45566	0	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O017	CO010	1174	45566	0	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O018	CO000	24	45566	0	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O019	CO009	32	45566	0	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O020	CO000	12	45566	0	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O021	CO009	306	45566	0	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O022	CO000	101	45566	0	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O023	CO004	24	45566	0	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O024	CO000	83	45566	0	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O025	CO000	18	45566	0	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O026	CO005	141	45566	0	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O027	CO003	28	45566	0	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O028	CO000	34	45566	0	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O029	CO006	177	45566	0	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O030	CO000	11	45566	0	1	0
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	O031	CO006	193	45566	0	1	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	CF001	CF001	14	45566	1	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	CF002	CF002	89	45566	1	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	CF003	CF003	22	45566	1	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	CF004	CF004	69	45566	1	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	CF005	CF005	34	45566	1	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	CF006	CF006	1125	45566	1	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	CF007	CF007	431	45566	1	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	CF008	CF008	986	45566	1	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	CF009	CF009	875	45566	1	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	CF010	CF010	2093	45566	1	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	CF011	CF011	88	45566	1	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	CO001	CO001	18	45566	0	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	CO002	CO002	35	45566	0	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	CO003	CO003	28	45566	0	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	CO004	CO004	24	45566	0	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	CO005	CO005	141	45566	0	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	CO006	CO006	370	45566	0	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	CO007	CO007	535	45566	0	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	CO008	CO008	1046	45566	0	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	CO009	CO009	443	45566	0	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	CO010	CO010	3268	45566	0	0	1
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	CO011	CO011	588	45566	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F001	CF000	22	44973	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F002	CF001	55	44973	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F003	CF004	678	44973	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F004	CF000	59	44973	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F005	CF000	27	44973	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F006	CF000	28	44973	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F007	CF000	101	44973	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F008	CF010	149	44973	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F009	CF010	60	44973	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F010	CF010	69	44973	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F011	CF000	15	44973	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F012	CF010	85	44973	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F013	CF000	985	44973	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F014	CF003	163	44973	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F015	CF000	67	44973	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F016	CF000	128	44973	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F017	CF007	1160	44973	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F018	CF006	802	44973	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F019	CF000	121	44973	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F020	CF000	22	44973	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F021	CF009	191	44973	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F022	CF000	38	44973	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F023	CF012	1532	44973	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F024	CF000	1	44973	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F025	CF011	16	44973	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F026	CF008	4	44973	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F027	CF000	19	44973	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F028	CF012	179	44973	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F029	CF002	15	44973	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	F030	CF005	842	44973	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O001	CO000	22	44973	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O002	CO000	33	44973	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O003	CO001	63	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O004	CO004	128	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O005	CO000	118	44973	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O006	CO010	175	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O007	CO010	118	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O008	CO010	64	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O009	CO000	15	44973	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O010	CO003	115	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O011	CO000	23	44973	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O012	CO000	9	44973	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O013	CO007	53	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O014	CO007	162	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O015	CO009	3	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O016	CO012	157	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O017	CO000	12	44973	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O018	CO000	30	44973	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O019	CO000	63	44973	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O020	CO000	1	44973	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O021	CO012	581	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O022	CO000	1	44973	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O023	CO011	17	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O024	CO006	58	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O025	CO012	3	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O026	CO000	23	44973	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O027	CO009	4	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O028	CO000	31	44973	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O029	CO008	28	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O030	CO012	208	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O031	CO002	30	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O032	CO012	33	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O033	CO005	33	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O034	CO012	20	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O035	CO012	70	44973	0	1	1
