Idx	version	model	desc	fcst_lead	fcst_valid_beg	fcst_valid_end	fcst_init_beg	obs_lead	obs_valid_beg	obs_valid_end	fcst_var	fcst_units	fcst_lev	obs_var	obs_units	obs_lev	obtype	vx_mask	interp_mthd	interp_pnts	fcst_thresh	obs_thresh	cov_thresh	alpha	line_type	total	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
949	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	SEDI	0.85845	0.8271	0.83234	NA	NA
949	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	GSS	0.51863	NA	NA	NA	NA
949	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	CSI	0.53848	0.53746	0.53949	NA	NA
949	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	FAR	0.27527	0.27436	0.27618	NA	NA
949	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	POFD	0.015106	0.014859	0.015356	NA	NA
949	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	PODN	0.98489	0.98464	0.98514	NA	NA
949	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	PODY	0.67693	0.67597	0.67788	NA	NA
949	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	FBIAS	0.93405	NA	NA	NA	NA
949	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	ACC	0.96781	0.96744	0.96816	NA	NA
949	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	FMEAN	0.05183	0.05138	0.052284	NA	NA
949	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	BASER	0.05549	0.055025	0.055959	NA	NA
949	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	HK	0.66182	0.65766	0.66599	NA	NA
952	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	LODDS	5.03682	5.00882	5.06482	NA	NA
952	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	ORSS	0.79463	0.79427	0.79499	NA	NA
952	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	EDS	0.7903	0.7869	0.79371	NA	NA
952	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	SEDS	0.78525	0.78186	0.78864	NA	NA
952	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
952	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	SEDI	0.86634	0.83556	0.84143	NA	NA
952	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	BAGSS	0.49746	NA	NA	NA	NA
952	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
952	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	ODDS	153.97983	149.72807	158.35232	NA	NA
952	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	EDI	0.8385	0.83529	0.84171	NA	NA
952	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	HSS	0.66782	NA	NA	NA	NA
952	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	FAR	0.32456	0.3236	0.32551	NA	NA
952	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	GSS	0.5013	NA	NA	NA	NA
952	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	CSI	0.51692	0.5159	0.51794	NA	NA
952	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	POFD	0.014102	0.013864	0.014344	NA	NA
952	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	PODN	0.9859	0.98566	0.98614	NA	NA
952	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	PODY	0.68774	0.68679	0.68868	NA	NA
952	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	FBIAS	1.0182	NA	NA	NA	NA
952	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	ACC	0.9737	0.97337	0.97402	NA	NA
952	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	FMEAN	0.041671	0.041266	0.042081	NA	NA
952	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	BASER	0.040926	0.040525	0.041332	NA	NA
952	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	HK	0.67364	0.66887	0.6784	NA	NA
955	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	EDS	0.8036	0.79952	0.80769	NA	NA
955	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	LODDS	5.05602	5.02236	5.08968	NA	NA
955	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	ORSS	0.074563	0.07414	0.074987	NA	NA
955	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	SEDS	0.76354	0.75955	0.76753	NA	NA
955	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	ODDS	156.96435	151.76923	162.3373	NA	NA
955	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	SEDI	0.85745	0.82583	0.83371	NA	NA
955	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	BAGSS	0.40368	NA	NA	NA	NA
955	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
955	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
955	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	EDI	0.82977	0.82551	0.83402	NA	NA
955	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	HSS	0.59974	NA	NA	NA	NA
955	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	BASER	0.023661	0.023353	0.023973	NA	NA
955	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	GSS	0.42831	NA	NA	NA	NA
955	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	FMEAN	0.027942	0.027609	0.02828	NA	NA
955	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	ACC	0.97987	0.97959	0.98016	NA	NA
955	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	FBIAS	1.18095	NA	NA	NA	NA
955	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	PODY	0.66519	0.66423	0.66615	NA	NA
955	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	HK	0.65269	0.64636	0.65902	NA	NA
955	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	POFD	0.012499	0.012275	0.012728	NA	NA
955	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	FAR	0.43674	0.43573	0.43775	NA	NA
955	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	CSI	0.43885	0.43784	0.43986	NA	NA
955	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	PODN	0.9875	0.98727	0.98773	NA	NA
1022	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	ODDS	15.87964	15.6699	16.09218	NA	NA
1022	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
1022	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	BAGSS	0.36409	NA	NA	NA	NA
1022	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	SEDI	0.75083	0.72821	0.73504	NA	NA
1022	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	EDI	0.73163	0.72809	0.73516	NA	NA
1022	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	SEDS	0.50953	0.50745	0.51161	NA	NA
1022	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	EDS	0.73343	0.73104	0.73581	NA	NA
1022	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	ORSS	3.37156	3.37008	3.37304	NA	NA
1022	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	LODDS	2.76504	2.75174	2.77833	NA	NA
1022	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	HSS	0.47543	NA	NA	NA	NA
1022	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
