level_0,index,TIMESTAMP,SWC_F_MDS_1,SWC_F_MDS_1_QC,LE_F_MDS,LE_F_MDS_QC,datetime,month,season,station_id
2350,2394,20060722,17.674,1.0,105.023,1.0,2006-07-22,07,JJA,DE-Hai
2351,2395,20060723,17.384,1.0,86.8548,1.0,2006-07-23,07,JJA,DE-Hai
2352,2396,20060724,17.146,1.0,80.9492,1.0,2006-07-24,07,JJA,DE-Hai
2353,2397,20060725,17.053,1.0,92.2595,1.0,2006-07-25,07,JJA,DE-Hai
2354,2398,20060726,16.727,1.0,69.8473,1.0,2006-07-26,07,JJA,DE-Hai
2355,2399,20060727,16.637,1.0,73.7272,1.0,2006-07-27,07,JJA,DE-Hai
2356,2400,20060728,16.64,1.0,59.6394,1.0,2006-07-28,07,JJA,DE-Hai
2357,2401,20060729,16.925,1.0,88.236,1.0,2006-07-29,07,JJA,DE-Hai
2358,2402,20060730,16.839,1.0,80.9341,1.0,2006-07-30,07,JJA,DE-Hai
2359,2403,20060731,17.471,1.0,71.6509,1.0,2006-07-31,07,JJA,DE-Hai
2360,2404,20060801,17.388,1.0,62.9533,1.0,2006-08-01,08,JJA,DE-Hai
2361,2405,20060802,19.528,1.0,47.7203,1.0,2006-08-02,08,JJA,DE-Hai
2362,2406,20060803,19.383,1.0,96.4589,1.0,2006-08-03,08,JJA,DE-Hai
2363,2407,20060804,19.056,1.0,64.8507,1.0,2006-08-04,08,JJA,DE-Hai
2364,2408,20060805,18.934,1.0,53.7911,1.0,2006-08-05,08,JJA,DE-Hai
2365,2409,20060806,22.236,1.0,7.48745,1.0,2006-08-06,08,JJA,DE-Hai
2366,2410,20060807,22.567,1.0,92.5361,1.0,2006-08-07,08,JJA,DE-Hai
2367,2411,20060808,20.244,1.0,56.712,1.0,2006-08-08,08,JJA,DE-Hai
2368,2412,20060809,19.294,1.0,63.5356,1.0,2006-08-09,08,JJA,DE-Hai
2369,2413,20060810,18.615,1.0,76.9268,1.0,2006-08-10,08,JJA,DE-Hai
2370,2414,20060811,18.791,1.0,27.4526,1.0,2006-08-11,08,JJA,DE-Hai
2371,2415,20060812,18.872,1.0,56.3498,1.0,2006-08-12,08,JJA,DE-Hai
2372,2416,20060813,18.325,1.0,51.0784,1.0,2006-08-13,08,JJA,DE-Hai
2373,2417,20060814,17.852,1.0,64.4014,1.0,2006-08-14,08,JJA,DE-Hai
2374,2418,20060815,21.38,1.0,46.462,1.0,2006-08-15,08,JJA,DE-Hai
2375,2419,20060816,19.981,1.0,40.6501,1.0,2006-08-16,08,JJA,DE-Hai
2376,2420,20060817,19.302,1.0,47.6993,1.0,2006-08-17,08,JJA,DE-Hai
2377,2421,20060818,18.804,1.0,35.3187,1.0,2006-08-18,08,JJA,DE-Hai
2378,2422,20060819,18.786,1.0,82.1353,0.979167,2006-08-19,08,JJA,DE-Hai
2379,2423,20060820,20.784,1.0,60.0462,1.0,2006-08-20,08,JJA,DE-Hai
2380,2424,20060821,19.465,1.0,59.1236,1.0,2006-08-21,08,JJA,DE-Hai
2381,2425,20060822,24.249,1.0,53.8775,1.0,2006-08-22,08,JJA,DE-Hai
2382,2426,20060823,23.771,1.0,85.8593,1.0,2006-08-23,08,JJA,DE-Hai
2383,2427,20060824,22.715,1.0,58.4896,1.0,2006-08-24,08,JJA,DE-Hai
2384,2428,20060825,26.117,1.0,28.351,1.0,2006-08-25,08,JJA,DE-Hai
2385,2429,20060826,28.516,1.0,53.4276,1.0,2006-08-26,08,JJA,DE-Hai
2386,2430,20060827,26.279,1.0,42.639,1.0,2006-08-27,08,JJA,DE-Hai
2387,2431,20060828,26.107,1.0,34.4301,1.0,2006-08-28,08,JJA,DE-Hai
2388,2432,20060829,30.041,1.0,47.8088,0.979167,2006-08-29,08,JJA,DE-Hai
2389,2433,20060830,31.537,1.0,55.2692,1.0,2006-08-30,08,JJA,DE-Hai
2390,2434,20060831,29.662,1.0,78.5014,1.0,2006-08-31,08,JJA,DE-Hai
2664,2708,20070601,42.236,1.0,99.0829,1.0,2007-06-01,06,JJA,DE-Hai
2665,2709,20070602,41.317,1.0,67.7247,1.0,2007-06-02,06,JJA,DE-Hai
2666,2710,20070603,40.792,1.0,35.4556,1.0,2007-06-03,06,JJA,DE-Hai
2667,2711,20070604,40.243,1.0,74.9626,1.0,2007-06-04,06,JJA,DE-Hai
2668,2712,20070605,39.418,1.0,71.0599,1.0,2007-06-05,06,JJA,DE-Hai
2669,2713,20070606,38.61,1.0,100.918,1.0,2007-06-06,06,JJA,DE-Hai
2670,2714,20070607,37.341,1.0,142.335,1.0,2007-06-07,06,JJA,DE-Hai
2671,2715,20070608,35.819,1.0,122.595,0.979167,2007-06-08,06,JJA,DE-Hai
2672,2716,20070609,34.148,1.0,113.178,1.0,2007-06-09,06,JJA,DE-Hai
2673,2717,20070610,32.539,1.0,108.88,1.0,2007-06-10,06,JJA,DE-Hai
2674,2718,20070611,31.35,1.0,65.127,1.0,2007-06-11,06,JJA,DE-Hai
2675,2719,20070612,32.098,1.0,60.9214,1.0,2007-06-12,06,JJA,DE-Hai
2676,2720,20070613,32.855,1.0,106.245,1.0,2007-06-13,06,JJA,DE-Hai
2677,2721,20070614,31.783,1.0,103.885,1.0,2007-06-14,06,JJA,DE-Hai
2678,2722,20070615,34.431,1.0,108.472,1.0,2007-06-15,06,JJA,DE-Hai
2679,2723,20070616,39.336,1.0,118.906,1.0,2007-06-16,06,JJA,DE-Hai
2680,2724,20070617,36.849,1.0,121.301,1.0,2007-06-17,06,JJA,DE-Hai
2681,2725,20070618,37.896,1.0,102.494,1.0,2007-06-18,06,JJA,DE-Hai
2682,2726,20070619,36.473,1.0,114.985,1.0,2007-06-19,06,JJA,DE-Hai
2683,2727,20070620,33.96,1.0,67.6975,0.875,2007-06-20,06,JJA,DE-Hai
2684,2728,20070621,40.274,1.0,13.745,1.0,2007-06-21,06,JJA,DE-Hai
2685,2729,20070622,42.738,1.0,76.4406,1.0,2007-06-22,06,JJA,DE-Hai
2686,2730,20070623,41.886,1.0,82.3484,1.0,2007-06-23,06,JJA,DE-Hai
2687,2731,20070624,40.02,1.0,108.404,1.0,2007-06-24,06,JJA,DE-Hai
2688,2732,20070625,39.771,1.0,83.1757,1.0,2007-06-25,06,JJA,DE-Hai
2689,2733,20070626,41.356,1.0,36.6042,1.0,2007-06-26,06,JJA,DE-Hai
2690,2734,20070627,40.127,1.0,64.8383,1.0,2007-06-27,06,JJA,DE-Hai
2691,2735,20070628,40.223,1.0,65.7087,1.0,2007-06-28,06,JJA,DE-Hai
2692,2736,20070629,40.475,1.0,57.8913,1.0,2007-06-29,06,JJA,DE-Hai
2693,2737,20070630,38.757,1.0,105.771,1.0,2007-06-30,06,JJA,DE-Hai
2694,2738,20070701,36.773,1.0,95.3594,1.0,2007-07-01,07,JJA,DE-Hai
2695,2739,20070702,36.877,1.0,42.7583,1.0,2007-07-02,07,JJA,DE-Hai
2696,2740,20070703,37.049,1.0,53.8847,1.0,2007-07-03,07,JJA,DE-Hai
2697,2741,20070704,37.72,1.0,67.3631,1.0,2007-07-04,07,JJA,DE-Hai
2698,2742,20070705,38.403,1.0,34.5512,1.0,2007-07-05,07,JJA,DE-Hai
2699,2743,20070706,39.361,1.0,60.7883,1.0,2007-07-06,07,JJA,DE-Hai
2700,2744,20070707,37.164,1.0,109.087,1.0,2007-07-07,07,JJA,DE-Hai
2701,2745,20070708,34.635,1.0,111.984,1.0,2007-07-08,07,JJA,DE-Hai
2702,2746,20070709,40.682,1.0,24.0304,1.0,2007-07-09,07,JJA,DE-Hai
2703,2747,20070710,42.832,1.0,83.4191,0.979167,2007-07-10,07,JJA,DE-Hai
2704,2748,20070711,41.738,1.0,81.4506,1.0,2007-07-11,07,JJA,DE-Hai
2705,2749,20070712,41.262,1.0,86.6461,1.0,2007-07-12,07,JJA,DE-Hai
2706,2750,20070713,40.187,1.0,55.6293,0.979167,2007-07-13,07,JJA,DE-Hai
2707,2751,20070714,38.111,1.0,136.067,1.0,2007-07-14,07,JJA,DE-Hai
2708,2752,20070715,35.022,1.0,137.328,0.9375,2007-07-15,07,JJA,DE-Hai
2709,2753,20070716,32.236,1.0,142.803,0.979167,2007-07-16,07,JJA,DE-Hai
2710,2754,20070717,30.269,1.0,116.369,0.979167,2007-07-17,07,JJA,DE-Hai
2711,2755,20070718,28.972,1.0,95.524,1.0,2007-07-18,07,JJA,DE-Hai
2712,2756,20070719,28.094,1.0,64.6948,1.0,2007-07-19,07,JJA,DE-Hai
2713,2757,20070720,27.723,1.0,75.6285,1.0,2007-07-20,07,JJA,DE-Hai
2714,2758,20070721,27.576,1.0,46.4703,1.0,2007-07-21,07,JJA,DE-Hai
2715,2759,20070722,39.461,1.0,89.3128,1.0,2007-07-22,07,JJA,DE-Hai
2716,2760,20070723,37.948,1.0,67.9084,1.0,2007-07-23,07,JJA,DE-Hai
2717,2761,20070724,37.747,1.0,58.3152,1.0,2007-07-24,07,JJA,DE-Hai
2718,2762,20070725,36.383,1.0,98.5911,1.0,2007-07-25,07,JJA,DE-Hai
2719,2763,20070726,33.87,1.0,135.063,0.958333,2007-07-26,07,JJA,DE-Hai
2720,2764,20070727,31.577,1.0,112.236,0.979167,2007-07-27,07,JJA,DE-Hai
2721,2765,20070728,38.463,1.0,16.8452,1.0,2007-07-28,07,JJA,DE-Hai
2722,2766,20070729,43.002,1.0,7.96718,1.0,2007-07-29,07,JJA,DE-Hai
2723,2767,20070730,42.308,1.0,64.9764,1.0,2007-07-30,07,JJA,DE-Hai
2724,2768,20070731,40.699,1.0,66.204,1.0,2007-07-31,07,JJA,DE-Hai
2725,2769,20070801,38.928,1.0,89.7284,0.979167,2007-08-01,08,JJA,DE-Hai
2726,2770,20070802,37.06,1.0,61.0479,1.0,2007-08-02,08,JJA,DE-Hai
2727,2771,20070803,36.631,1.0,51.8698,1.0,2007-08-03,08,JJA,DE-Hai
2728,2772,20070804,35.01,1.0,93.9712,1.0,2007-08-04,08,JJA,DE-Hai
2729,2773,20070805,32.803,1.0,118.138,0.979167,2007-08-05,08,JJA,DE-Hai
2730,2774,20070806,31.129,1.0,114.286,1.0,2007-08-06,08,JJA,DE-Hai
2731,2775,20070807,32.563,1.0,83.2348,1.0,2007-08-07,08,JJA,DE-Hai
2732,2776,20070808,39.958,1.0,13.3383,1.0,2007-08-08,08,JJA,DE-Hai
2733,2777,20070809,43.823,1.0,7.42648,1.0,2007-08-09,08,JJA,DE-Hai
2734,2778,20070810,43.097,1.0,43.7443,1.0,2007-08-10,08,JJA,DE-Hai
2735,2779,20070811,43.583,1.0,2.93315,1.0,2007-08-11,08,JJA,DE-Hai
2736,2780,20070812,41.786,1.0,112.22,1.0,2007-08-12,08,JJA,DE-Hai
2737,2781,20070813,39.788,1.0,67.5324,1.0,2007-08-13,08,JJA,DE-Hai
2738,2782,20070814,38.029,1.0,89.3645,0.979167,2007-08-14,08,JJA,DE-Hai
2739,2783,20070815,36.157,1.0,78.9121,1.0,2007-08-15,08,JJA,DE-Hai
2740,2784,20070816,34.9,1.0,49.9058,1.0,2007-08-16,08,JJA,DE-Hai
2741,2785,20070817,33.548,1.0,100.042,1.0,2007-08-17,08,JJA,DE-Hai
2742,2786,20070818,32.372,1.0,80.6956,1.0,2007-08-18,08,JJA,DE-Hai
2743,2787,20070819,31.315,1.0,65.2116,1.0,2007-08-19,08,JJA,DE-Hai
2744,2788,20070820,30.403,1.0,99.8768,1.0,2007-08-20,08,JJA,DE-Hai
2745,2789,20070821,36.244,1.0,12.5101,1.0,2007-08-21,08,JJA,DE-Hai
2746,2790,20070822,39.44,1.0,66.9608,1.0,2007-08-22,08,JJA,DE-Hai
2747,2791,20070823,37.134,1.0,50.9256,1.0,2007-08-23,08,JJA,DE-Hai
2748,2792,20070824,35.295,1.0,91.4318,1.0,2007-08-24,08,JJA,DE-Hai
2749,2793,20070825,33.077,1.0,85.4113,1.0,2007-08-25,08,JJA,DE-Hai
2750,2794,20070826,31.682,1.0,97.6141,1.0,2007-08-26,08,JJA,DE-Hai
2751,2795,20070827,30.58,1.0,74.3736,1.0,2007-08-27,08,JJA,DE-Hai
2752,2796,20070828,29.715,1.0,54.7967,1.0,2007-08-28,08,JJA,DE-Hai
2753,2797,20070829,29.068,1.0,72.6963,1.0,2007-08-29,08,JJA,DE-Hai
2754,2798,20070830,28.43,1.0,80.6065,1.0,2007-08-30,08,JJA,DE-Hai
2755,2799,20070831,28.041,1.0,40.0122,1.0,2007-08-31,08,JJA,DE-Hai
3029,3074,20080601,30.224,1.0,94.707,1.0,2008-06-01,06,JJA,DE-Hai
3030,3075,20080602,29.694,1.0,87.0291,1.0,2008-06-02,06,JJA,DE-Hai
3031,3076,20080603,29.178,1.0,104.101,1.0,2008-06-03,06,JJA,DE-Hai
3032,3077,20080604,29.962,1.0,33.1203,1.0,2008-06-04,06,JJA,DE-Hai
3033,3078,20080605,29.495,1.0,123.911,1.0,2008-06-05,06,JJA,DE-Hai
3034,3079,20080606,28.593,1.0,117.776,1.0,2008-06-06,06,JJA,DE-Hai
3035,3080,20080607,28.086,1.0,96.6554,1.0,2008-06-07,06,JJA,DE-Hai
3036,3081,20080608,27.593,1.0,103.077,1.0,2008-06-08,06,JJA,DE-Hai
3037,3082,20080609,27.078,1.0,94.0425,1.0,2008-06-09,06,JJA,DE-Hai
3038,3083,20080610,26.565,1.0,108.352,1.0,2008-06-10,06,JJA,DE-Hai
3039,3084,20080611,26.13,1.0,78.9383,1.0,2008-06-11,06,JJA,DE-Hai
3040,3085,20080612,25.928,1.0,52.7844,1.0,2008-06-12,06,JJA,DE-Hai
3041,3086,20080613,32.924,1.0,71.6161,1.0,2008-06-13,06,JJA,DE-Hai
3042,3087,20080614,31.472,1.0,76.3418,1.0,2008-06-14,06,JJA,DE-Hai
3043,3088,20080615,31.553,1.0,72.1042,1.0,2008-06-15,06,JJA,DE-Hai
3044,3089,20080616,33.411,1.0,80.9069,1.0,2008-06-16,06,JJA,DE-Hai
3045,3090,20080617,31.285,1.0,75.8348,1.0,2008-06-17,06,JJA,DE-Hai
3046,3091,20080618,29.694,1.0,92.6573,1.0,2008-06-18,06,JJA,DE-Hai
3047,3092,20080619,28.449,1.0,82.9344,0.979167,2008-06-19,06,JJA,DE-Hai
3048,3093,20080620,28.045,1.0,102.185,1.0,2008-06-20,06,JJA,DE-Hai
3049,3094,20080621,27.345,1.0,49.3898,1.0,2008-06-21,06,JJA,DE-Hai
3050,3095,20080622,27.293,1.0,113.073,0.958333,2008-06-22,06,JJA,DE-Hai
3051,3096,20080623,28.019,1.0,120.725,1.0,2008-06-23,06,JJA,DE-Hai
3052,3097,20080624,26.688,1.0,82.5685,0.979167,2008-06-24,06,JJA,DE-Hai
3053,3098,20080625,28.065,1.0,20.4533,1.0,2008-06-25,06,JJA,DE-Hai
3054,3099,20080626,27.898,1.0,94.465,1.0,2008-06-26,06,JJA,DE-Hai
3055,3100,20080627,26.754,1.0,81.8755,1.0,2008-06-27,06,JJA,DE-Hai
3056,3101,20080628,26.352,1.0,53.0629,1.0,2008-06-28,06,JJA,DE-Hai
3057,3102,20080629,25.97,1.0,113.284,1.0,2008-06-29,06,JJA,DE-Hai
3058,3103,20080630,25.485,1.0,93.8376,1.0,2008-06-30,06,JJA,DE-Hai
3059,3104,20080701,25.085,1.0,103.014,1.0,2008-07-01,07,JJA,DE-Hai
3060,3105,20080702,24.727,1.0,110.029,1.0,2008-07-02,07,JJA,DE-Hai
3061,3106,20080703,24.376,1.0,75.3163,0.854167,2008-07-03,07,JJA,DE-Hai
3062,3107,20080704,24.037,1.0,87.5776,1.0,2008-07-04,07,JJA,DE-Hai
3063,3108,20080705,23.722,1.0,91.9446,1.0,2008-07-05,07,JJA,DE-Hai
3064,3109,20080706,23.497,1.0,66.2249,1.0,2008-07-06,07,JJA,DE-Hai
3065,3110,20080707,23.479,1.0,90.0556,0.9375,2008-07-07,07,JJA,DE-Hai
3066,3111,20080708,23.296,1.0,63.8471,1.0,2008-07-08,07,JJA,DE-Hai
3067,3112,20080709,23.358,1.0,74.2941,0.979167,2008-07-09,07,JJA,DE-Hai
3068,3113,20080710,23.362,1.0,74.1959,1.0,2008-07-10,07,JJA,DE-Hai
3069,3114,20080711,23.4,1.0,69.4215,1.0,2008-07-11,07,JJA,DE-Hai
3070,3115,20080712,23.276,1.0,66.1383,1.0,2008-07-12,07,JJA,DE-Hai
3071,3116,20080713,23.153,1.0,28.9244,1.0,2008-07-13,07,JJA,DE-Hai
3072,3117,20080714,23.046,1.0,53.0254,1.0,2008-07-14,07,JJA,DE-Hai
3073,3118,20080715,22.894,1.0,93.5013,0.979167,2008-07-15,07,JJA,DE-Hai
3074,3119,20080716,23.426,1.0,43.8246,1.0,2008-07-16,07,JJA,DE-Hai
3075,3120,20080717,23.477,1.0,69.0081,1.0,2008-07-17,07,JJA,DE-Hai
3076,3121,20080718,23.019,1.0,40.6502,1.0,2008-07-18,07,JJA,DE-Hai
3077,3122,20080719,22.855,1.0,71.9637,1.0,2008-07-19,07,JJA,DE-Hai
3078,3123,20080720,22.711,1.0,50.0853,1.0,2008-07-20,07,JJA,DE-Hai
3079,3124,20080721,22.561,1.0,51.8132,1.0,2008-07-21,07,JJA,DE-Hai
3080,3125,20080722,22.603,1.0,63.1969,1.0,2008-07-22,07,JJA,DE-Hai
3081,3126,20080723,22.548,1.0,80.8296,1.0,2008-07-23,07,JJA,DE-Hai
3082,3127,20080724,22.374,1.0,99.1862,0.958333,2008-07-24,07,JJA,DE-Hai
3083,3128,20080725,22.248,1.0,85.9452,1.0,2008-07-25,07,JJA,DE-Hai
3084,3129,20080726,22.128,1.0,97.4738,1.0,2008-07-26,07,JJA,DE-Hai
3085,3130,20080727,21.871,1.0,88.7143,1.0,2008-07-27,07,JJA,DE-Hai
3086,3131,20080728,21.559,1.0,93.288,1.0,2008-07-28,07,JJA,DE-Hai
3087,3132,20080729,21.289,1.0,62.0985,1.0,2008-07-29,07,JJA,DE-Hai
3088,3133,20080730,21.197,1.0,91.3572,1.0,2008-07-30,07,JJA,DE-Hai
3089,3134,20080731,21.064,1.0,65.5491,1.0,2008-07-31,07,JJA,DE-Hai
3090,3135,20080801,20.885,1.0,67.7935,1.0,2008-08-01,08,JJA,DE-Hai
3091,3136,20080802,20.669,1.0,55.4923,1.0,2008-08-02,08,JJA,DE-Hai
3092,3137,20080803,20.498,1.0,79.0323,1.0,2008-08-03,08,JJA,DE-Hai
3093,3138,20080804,20.421,1.0,67.7148,1.0,2008-08-04,08,JJA,DE-Hai
3094,3139,20080805,20.239,1.0,66.1029,1.0,2008-08-05,08,JJA,DE-Hai
3095,3140,20080806,20.143,1.0,62.0914,1.0,2008-08-06,08,JJA,DE-Hai
3096,3141,20080807,20.072,1.0,69.0397,0.916667,2008-08-07,08,JJA,DE-Hai
3097,3142,20080808,20.29,1.0,43.8123,1.0,2008-08-08,08,JJA,DE-Hai
3098,3143,20080809,21.09,1.0,64.5934,1.0,2008-08-09,08,JJA,DE-Hai
3099,3144,20080810,20.589,1.0,52.7622,1.0,2008-08-10,08,JJA,DE-Hai
3100,3145,20080811,20.514,1.0,79.507,1.0,2008-08-11,08,JJA,DE-Hai
3101,3146,20080812,20.553,1.0,20.5904,1.0,2008-08-12,08,JJA,DE-Hai
3102,3147,20080813,20.444,1.0,86.2463,1.0,2008-08-13,08,JJA,DE-Hai
3103,3148,20080814,20.247,1.0,79.9967,1.0,2008-08-14,08,JJA,DE-Hai
3104,3149,20080815,20.125,1.0,28.8749,1.0,2008-08-15,08,JJA,DE-Hai
3105,3150,20080816,20.08,1.0,64.9731,1.0,2008-08-16,08,JJA,DE-Hai
3106,3151,20080817,19.922,1.0,67.0276,1.0,2008-08-17,08,JJA,DE-Hai
3107,3152,20080818,19.838,1.0,56.138,1.0,2008-08-18,08,JJA,DE-Hai
3108,3153,20080819,19.833,1.0,19.4121,1.0,2008-08-19,08,JJA,DE-Hai
3109,3154,20080820,19.87,1.0,43.0479,1.0,2008-08-20,08,JJA,DE-Hai
3110,3155,20080821,19.823,1.0,65.261,1.0,2008-08-21,08,JJA,DE-Hai
3111,3156,20080822,19.629,1.0,42.9772,1.0,2008-08-22,08,JJA,DE-Hai
3112,3157,20080823,20.351,1.0,59.6434,0.979167,2008-08-23,08,JJA,DE-Hai
3113,3158,20080824,21.287,1.0,49.9546,1.0,2008-08-24,08,JJA,DE-Hai
3114,3159,20080825,20.477,1.0,28.8675,1.0,2008-08-25,08,JJA,DE-Hai
3115,3160,20080826,20.391,1.0,32.5032,1.0,2008-08-26,08,JJA,DE-Hai
3116,3161,20080827,20.24,1.0,79.8818,1.0,2008-08-27,08,JJA,DE-Hai
3117,3162,20080828,20.027,1.0,26.8533,1.0,2008-08-28,08,JJA,DE-Hai
3118,3163,20080829,19.956,1.0,44.3772,1.0,2008-08-29,08,JJA,DE-Hai
3119,3164,20080830,19.829,1.0,57.2924,1.0,2008-08-30,08,JJA,DE-Hai
3120,3165,20080831,19.631,1.0,53.0977,0.979167,2008-08-31,08,JJA,DE-Hai
3380,3439,20090601,37.885,1.0,67.2141,1.0,2009-06-01,06,JJA,DE-Hai
3381,3440,20090602,36.661,1.0,110.696,0.916667,2009-06-02,06,JJA,DE-Hai
3382,3441,20090603,35.431,1.0,63.3421,1.0,2009-06-03,06,JJA,DE-Hai
3383,3442,20090604,34.686,1.0,43.9626,1.0,2009-06-04,06,JJA,DE-Hai
3384,3443,20090605,34.092,1.0,40.4301,1.0,2009-06-05,06,JJA,DE-Hai
3385,3444,20090606,35.312,1.0,10.0915,1.0,2009-06-06,06,JJA,DE-Hai
3386,3445,20090607,40.316,1.0,46.6243,1.0,2009-06-07,06,JJA,DE-Hai
3387,3446,20090608,40.452,1.0,96.49,1.0,2009-06-08,06,JJA,DE-Hai
3388,3447,20090609,39.084,1.0,57.5183,1.0,2009-06-09,06,JJA,DE-Hai
3389,3448,20090610,38.815,1.0,59.4649,1.0,2009-06-10,06,JJA,DE-Hai
3390,3449,20090611,40.76,1.0,21.2505,1.0,2009-06-11,06,JJA,DE-Hai
3391,3450,20090612,40.927,1.0,78.4774,1.0,2009-06-12,06,JJA,DE-Hai
3392,3451,20090613,39.502,1.0,92.4789,1.0,2009-06-13,06,JJA,DE-Hai
3393,3452,20090614,38.201,1.0,77.5751,1.0,2009-06-14,06,JJA,DE-Hai
3394,3453,20090615,41.86,1.0,53.4641,1.0,2009-06-15,06,JJA,DE-Hai
3395,3454,20090616,43.481,1.0,35.4359,1.0,2009-06-16,06,JJA,DE-Hai
3396,3455,20090617,42.044,1.0,81.9278,1.0,2009-06-17,06,JJA,DE-Hai
3397,3456,20090618,40.746,1.0,76.5021,1.0,2009-06-18,06,JJA,DE-Hai
3398,3457,20090619,39.908,1.0,79.1655,1.0,2009-06-19,06,JJA,DE-Hai
3399,3458,20090620,39.027,1.0,60.2472,1.0,2009-06-20,06,JJA,DE-Hai
3400,3459,20090621,41.765,1.0,59.2536,0.979167,2009-06-21,06,JJA,DE-Hai
3401,3460,20090622,42.637,1.0,42.2205,1.0,2009-06-22,06,JJA,DE-Hai
3402,3461,20090623,41.767,1.0,91.2657,1.0,2009-06-23,06,JJA,DE-Hai
3403,3462,20090624,40.222,1.0,106.416,1.0,2009-06-24,06,JJA,DE-Hai
3404,3463,20090625,39.585,1.0,26.6286,1.0,2009-06-25,06,JJA,DE-Hai
3405,3464,20090626,40.26,1.0,49.68,1.0,2009-06-26,06,JJA,DE-Hai
3406,3465,20090627,41.89,1.0,13.2447,1.0,2009-06-27,06,JJA,DE-Hai
3407,3466,20090628,43.245,1.0,34.8592,1.0,2009-06-28,06,JJA,DE-Hai
3408,3467,20090629,41.722,1.0,102.923,1.0,2009-06-29,06,JJA,DE-Hai
3409,3468,20090630,39.947,1.0,99.0346,1.0,2009-06-30,06,JJA,DE-Hai
3410,3469,20090701,38.458,1.0,79.5326,1.0,2009-07-01,07,JJA,DE-Hai
3411,3470,20090702,36.901,1.0,105.993,1.0,2009-07-02,07,JJA,DE-Hai
3412,3471,20090703,35.309,1.0,105.992,1.0,2009-07-03,07,JJA,DE-Hai
3413,3472,20090704,33.647,1.0,97.8565,1.0,2009-07-04,07,JJA,DE-Hai
3414,3473,20090705,31.902,1.0,115.008,1.0,2009-07-05,07,JJA,DE-Hai
3415,3474,20090706,30.939,1.0,67.4082,0.979167,2009-07-06,07,JJA,DE-Hai
3416,3475,20090707,30.92,1.0,85.1224,1.0,2009-07-07,07,JJA,DE-Hai
3417,3476,20090708,33.743,1.0,40.7426,1.0,2009-07-08,07,JJA,DE-Hai
3418,3477,20090709,40.57,1.0,73.0607,1.0,2009-07-09,07,JJA,DE-Hai
3419,3478,20090710,41.341,1.0,27.8056,1.0,2009-07-10,07,JJA,DE-Hai
3420,3479,20090711,42.556,1.0,45.9572,1.0,2009-07-11,07,JJA,DE-Hai
3421,3480,20090712,42.868,1.0,66.7427,1.0,2009-07-12,07,JJA,DE-Hai
3422,3481,20090713,40.98,1.0,110.321,0.979167,2009-07-13,07,JJA,DE-Hai
3423,3482,20090714,39.686,1.0,84.2019,1.0,2009-07-14,07,JJA,DE-Hai
3424,3483,20090715,38.63,1.0,83.0746,1.0,2009-07-15,07,JJA,DE-Hai
3425,3484,20090716,36.857,1.0,120.806,0.958333,2009-07-16,07,JJA,DE-Hai
3426,3485,20090717,35.121,1.0,80.3149,1.0,2009-07-17,07,JJA,DE-Hai
3427,3486,20090718,39.87,1.0,55.2088,1.0,2009-07-18,07,JJA,DE-Hai
3428,3487,20090719,39.918,1.0,55.8093,1.0,2009-07-19,07,JJA,DE-Hai
3429,3488,20090720,42.144,1.0,75.4274,0.979167,2009-07-20,07,JJA,DE-Hai
3430,3489,20090721,40.648,1.0,111.082,0.979167,2009-07-21,07,JJA,DE-Hai
3431,3490,20090722,39.63,1.0,103.911,1.0,2009-07-22,07,JJA,DE-Hai
3432,3491,20090723,39.456,1.0,88.204,1.0,2009-07-23,07,JJA,DE-Hai
3433,3492,20090724,44.892,1.0,71.7744,1.0,2009-07-24,07,JJA,DE-Hai
3434,3493,20090725,44.956,1.0,75.0387,1.0,2009-07-25,07,JJA,DE-Hai
3435,3494,20090726,43.426,1.0,99.5681,1.0,2009-07-26,07,JJA,DE-Hai
3436,3495,20090727,41.357,1.0,146.244,1.0,2009-07-27,07,JJA,DE-Hai
3437,3496,20090728,39.637,1.0,113.376,1.0,2009-07-28,07,JJA,DE-Hai
3438,3497,20090729,37.617,1.0,121.748,1.0,2009-07-29,07,JJA,DE-Hai
3439,3498,20090730,35.251,1.0,114.509,1.0,2009-07-30,07,JJA,DE-Hai
3440,3499,20090731,33.512,1.0,90.3193,1.0,2009-07-31,07,JJA,DE-Hai
3441,3500,20090801,32.231,1.0,86.9117,1.0,2009-08-01,08,JJA,DE-Hai
3442,3501,20090802,31.056,1.0,75.5397,1.0,2009-08-02,08,JJA,DE-Hai
3443,3502,20090803,30.197,1.0,70.8806,1.0,2009-08-03,08,JJA,DE-Hai
3444,3503,20090804,29.308,1.0,98.2247,1.0,2009-08-04,08,JJA,DE-Hai
3445,3504,20090805,28.315,1.0,104.5,1.0,2009-08-05,08,JJA,DE-Hai
3446,3505,20090806,27.466,1.0,111.86,1.0,2009-08-06,08,JJA,DE-Hai
3447,3506,20090807,26.732,1.0,100.468,1.0,2009-08-07,08,JJA,DE-Hai
3448,3507,20090808,28.116,1.0,55.6849,0.979167,2009-08-08,08,JJA,DE-Hai
3449,3508,20090809,30.246,1.0,43.8227,1.0,2009-08-09,08,JJA,DE-Hai
3450,3509,20090810,28.454,1.0,61.5372,1.0,2009-08-10,08,JJA,DE-Hai
3451,3510,20090811,27.631,1.0,53.0043,1.0,2009-08-11,08,JJA,DE-Hai
