model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
GTS	2010-06-08 12:00:00	2010-06-09 00:00:00	120000	Z02	TMP	ME	-1.613	-1.72815	-1.49785	-1.7186	-1.49926
GTS	2010-06-08 12:00:00	2010-06-09 00:00:00	120000	P500	TMP	ME	0.06722	-0.11079	0.24522	-0.1119	0.23681
GTS	2010-06-08 12:00:00	2010-06-09 00:00:00	120000	P100	TMP	ME	0.07541	-0.26871	0.41952	-0.26027	0.41609
GTS	2010-06-09 00:00:00	2010-06-10 00:00:00	240000	Z02	TMP	ME	-1.08378	-1.21132	-0.95625	-1.21042	-0.95693
GTS	2010-06-09 00:00:00	2010-06-10 00:00:00	240000	P500	TMP	ME	0.10563	-0.07967	0.29093	-0.08193	0.29998
GTS	2010-06-09 00:00:00	2010-06-10 00:00:00	240000	P100	TMP	ME	0.18187	-0.11814	0.48189	-0.10826	0.46232
GTS	2010-06-09 00:00:00	2010-06-09 12:00:00	120000	Z02	TMP	ME	-1.56813	-1.6753	-1.46096	-1.67628	-1.46964
GTS	2010-06-09 00:00:00	2010-06-09 12:00:00	120000	P500	TMP	ME	-0.03163	-0.18875	0.12549	-0.18405	0.11704
GTS	2010-06-09 00:00:00	2010-06-09 12:00:00	120000	P100	TMP	ME	0.3412	0.02382	0.65858	0.01703	0.67758
GTS	2010-06-09 00:00:00	2010-06-09 00:00:00	0	Z02	TMP	ME	-0.96167	-1.07581	-0.84752	-1.07774	-0.85391
GTS	2010-06-09 00:00:00	2010-06-09 00:00:00	0	P500	TMP	ME	-0.16082	-0.27475	-0.0469	-0.26429	-0.05246
GTS	2010-06-09 00:00:00	2010-06-09 00:00:00	0	P100	TMP	ME	-0.02597	-0.29486	0.24292	-0.3038	0.22626
GTS	2010-06-09 12:00:00	2010-06-09 12:00:00	0	Z02	TMP	ME	-1.02831	-1.12369	-0.93293	-1.12378	-0.93695
GTS	2010-06-09 12:00:00	2010-06-09 12:00:00	0	P500	TMP	ME	-0.07996	-0.18787	0.02794	-0.19538	0.02445
GTS	2010-06-09 12:00:00	2010-06-09 12:00:00	0	P100	TMP	ME	0.04333	-0.19779	0.28444	-0.20725	0.2917
GTS	2010-06-09 12:00:00	2010-06-10 00:00:00	120000	Z02	TMP	ME	-1.30531	-1.41894	-1.19167	-1.41509	-1.19453
GTS	2010-06-09 12:00:00	2010-06-10 00:00:00	120000	P500	TMP	ME	0.0141	-0.17018	0.19837	-0.16106	0.1872
GTS	2010-06-09 12:00:00	2010-06-10 00:00:00	120000	P100	TMP	ME	0.10849	-0.17086	0.38784	-0.16431	0.36752
GTS	2010-06-09 12:00:00	2010-06-10 12:00:00	240000	Z02	TMP	ME	-1.60111	-1.70527	-1.49694	-1.70449	-1.49712
GTS	2010-06-09 12:00:00	2010-06-10 12:00:00	240000	P500	TMP	ME	0.0537	-0.17462	0.28202	-0.17031	0.28133
GTS	2010-06-09 12:00:00	2010-06-10 12:00:00	240000	P100	TMP	ME	0.23997	-0.0717	0.55165	-0.09198	0.54353
GTS	2010-06-10 00:00:00	2010-06-11 00:00:00	240000	Z02	TMP	ME	-1.02967	-1.17473	-0.8846	-1.16291	-0.87396
GTS	2010-06-10 00:00:00	2010-06-11 00:00:00	240000	P500	TMP	ME	-0.10322	-0.32024	0.11381	-0.32283	0.10847
GTS	2010-06-10 00:00:00	2010-06-11 00:00:00	240000	P100	TMP	ME	0.44346	0.12648	0.76045	0.129	0.78042
GTS	2010-06-10 00:00:00	2010-06-10 00:00:00	0	Z02	TMP	ME	-0.65011	-0.755	-0.54523	-0.7579	-0.54973
GTS	2010-06-10 00:00:00	2010-06-10 00:00:00	0	P500	TMP	ME	-0.04395	-0.17042	0.08253	-0.16298	0.08949
GTS	2010-06-10 00:00:00	2010-06-10 00:00:00	0	P100	TMP	ME	-0.02622	-0.26559	0.21314	-0.27644	0.22466
GTS	2010-06-10 00:00:00	2010-06-10 12:00:00	120000	Z02	TMP	ME	-1.40466	-1.51	-1.29932	-1.50345	-1.29717
GTS	2010-06-10 00:00:00	2010-06-10 12:00:00	120000	P500	TMP	ME	-0.16766	-0.36034	0.02502	-0.36498	0.03226
GTS	2010-06-10 00:00:00	2010-06-10 12:00:00	120000	P100	TMP	ME	0.31715	0.01033	0.62398	0.03045	0.60258
GTS	2010-06-10 12:00:00	2010-06-11 00:00:00	120000	Z02	TMP	ME	-1.0514	-1.19001	-0.91279	-1.18719	-0.91567
GTS	2010-06-10 12:00:00	2010-06-11 00:00:00	120000	P500	TMP	ME	-0.0134	-0.19476	0.16796	-0.19745	0.16213
GTS	2010-06-10 12:00:00	2010-06-11 00:00:00	120000	P100	TMP	ME	0.45528	0.13293	0.77763	0.08806	0.78432
GTS	2010-06-10 12:00:00	2010-06-10 12:00:00	0	Z02	TMP	ME	-0.71834	-0.80825	-0.62842	-0.80802	-0.6243
GTS	2010-06-10 12:00:00	2010-06-10 12:00:00	0	P500	TMP	ME	-0.18539	-0.2979	-0.07287	-0.29371	-0.07
GTS	2010-06-10 12:00:00	2010-06-10 12:00:00	0	P100	TMP	ME	-0.05235	-0.2738	0.16911	-0.27484	0.16134
GTS	2010-06-10 12:00:00	2010-06-11 12:00:00	240000	Z02	TMP	ME	-1.70573	-1.80611	-1.60535	-1.80337	-1.60475
GTS	2010-06-10 12:00:00	2010-06-11 12:00:00	240000	P500	TMP	ME	0.07499	-0.1349	0.28488	-0.13217	0.2915
GTS	2010-06-10 12:00:00	2010-06-11 12:00:00	240000	P100	TMP	ME	0.58186	0.26308	0.90065	0.28316	0.89907
GTS	2010-06-11 00:00:00	2010-06-12 00:00:00	240000	Z02	TMP	ME	-0.69987	-0.82866	-0.57109	-0.82662	-0.58511
GTS	2010-06-11 00:00:00	2010-06-12 00:00:00	240000	P500	TMP	ME	0.3012	0.06626	0.53615	0.07526	0.53451
GTS	2010-06-11 00:00:00	2010-06-12 00:00:00	240000	P100	TMP	ME	0.43298	0.07785	0.7881	0.09055	0.80726
GTS	2010-06-11 00:00:00	2010-06-11 12:00:00	120000	Z02	TMP	ME	-1.54433	-1.6549	-1.43375	-1.65509	-1.43928
GTS	2010-06-11 00:00:00	2010-06-11 12:00:00	120000	P500	TMP	ME	-0.15872	-0.33485	0.0174	-0.33499	0.01607
GTS	2010-06-11 00:00:00	2010-06-11 12:00:00	120000	P100	TMP	ME	0.65267	0.30867	0.99667	0.30316	1.00454
GTS	2010-06-11 00:00:00	2010-06-11 00:00:00	0	Z02	TMP	ME	-0.78128	-0.91078	-0.65179	-0.92008	-0.64323
GTS	2010-06-11 00:00:00	2010-06-11 00:00:00	0	P500	TMP	ME	-0.22211	-0.31835	-0.12588	-0.32218	-0.13042
GTS	2010-06-11 00:00:00	2010-06-11 00:00:00	0	P100	TMP	ME	0.1942	-0.01037	0.39877	-0.0015	0.39373
GTS	2010-06-11 12:00:00	2010-06-12 12:00:00	240000	Z02	TMP	ME	-1.65265	-1.78479	-1.52052	-1.77954	-1.50414
GTS	2010-06-11 12:00:00	2010-06-12 12:00:00	240000	P500	TMP	ME	0.17716	-0.07238	0.42671	-0.05452	0.432
GTS	2010-06-11 12:00:00	2010-06-12 12:00:00	240000	P100	TMP	ME	0.44773	0.12569	0.76977	0.11549	0.75944
GTS	2010-06-11 12:00:00	2010-06-11 12:00:00	0	Z02	TMP	ME	-0.86049	-0.9655	-0.75548	-0.97013	-0.75208
GTS	2010-06-11 12:00:00	2010-06-11 12:00:00	0	P500	TMP	ME	-0.16726	-0.27822	-0.0563	-0.27683	-0.06065
GTS	2010-06-11 12:00:00	2010-06-11 12:00:00	0	P100	TMP	ME	0.0307	-0.21685	0.27825	-0.21696	0.28983
GTS	2010-06-11 12:00:00	2010-06-12 00:00:00	120000	Z02	TMP	ME	-0.76064	-0.88087	-0.64041	-0.87872	-0.62995
GTS	2010-06-11 12:00:00	2010-06-12 00:00:00	120000	P500	TMP	ME	0.29698	0.11806	0.4759	0.11393	0.46517
GTS	2010-06-11 12:00:00	2010-06-12 00:00:00	120000	P100	TMP	ME	0.36188	0.01441	0.70934	0.03677	0.71362
GTS	2010-06-12 00:00:00	2010-06-12 00:00:00	0	Z02	TMP	ME	-0.39149	-0.50998	-0.273	-0.49978	-0.27105
GTS	2010-06-12 00:00:00	2010-06-12 00:00:00	0	P500	TMP	ME	0.0014	-0.10822	0.11102	-0.11204	0.10036
GTS	2010-06-12 00:00:00	2010-06-12 00:00:00	0	P100	TMP	ME	0.19783	-0.01329	0.40895	-0.01948	0.40733
GTS	2010-06-12 00:00:00	2010-06-12 12:00:00	120000	Z02	TMP	ME	-1.3655	-1.50188	-1.22912	-1.51106	-1.22337
GTS	2010-06-12 00:00:00	2010-06-12 12:00:00	120000	P500	TMP	ME	-0.05445	-0.26024	0.15134	-0.26476	0.16005
GTS	2010-06-12 00:00:00	2010-06-12 12:00:00	120000	P100	TMP	ME	0.42972	0.12627	0.73317	0.13088	0.72959
GTS	2010-06-12 00:00:00	2010-06-13 00:00:00	240000	Z02	TMP	ME	-1.31764	-1.4836	-1.15167	-1.47595	-1.14875
GTS	2010-06-12 00:00:00	2010-06-13 00:00:00	240000	P500	TMP	ME	0.11805	-0.09489	0.33099	-0.09137	0.33146
GTS	2010-06-12 00:00:00	2010-06-13 00:00:00	240000	P100	TMP	ME	0.09149	-0.31866	0.50165	-0.31036	0.50794
GTS	2010-06-12 12:00:00	2010-06-13 12:00:00	240000	Z02	TMP	ME	-2.01709	-2.13843	-1.89575	-2.13554	-1.88754
GTS	2010-06-12 12:00:00	2010-06-13 12:00:00	240000	P500	TMP	ME	0.09263	-0.16634	0.35161	-0.15469	0.36235
GTS	2010-06-12 12:00:00	2010-06-13 12:00:00	240000	P100	TMP	ME	0.50613	0.20651	0.80576	0.21834	0.79546
GTS	2010-06-12 12:00:00	2010-06-13 00:00:00	120000	Z02	TMP	ME	-1.48198	-1.6425	-1.32145	-1.64333	-1.32651
GTS	2010-06-12 12:00:00	2010-06-13 00:00:00	120000	P500	TMP	ME	0.22865	0.03396	0.42333	0.03951	0.43129
GTS	2010-06-12 12:00:00	2010-06-13 00:00:00	120000	P100	TMP	ME	0.1367	-0.2094	0.4828	-0.21232	0.48923
GTS	2010-06-12 12:00:00	2010-06-12 12:00:00	0	Z02	TMP	ME	-0.78958	-0.91844	-0.66072	-0.91991	-0.67182
GTS	2010-06-12 12:00:00	2010-06-12 12:00:00	0	P500	TMP	ME	-0.12203	-0.28097	0.03691	-0.29077	0.02707
GTS	2010-06-12 12:00:00	2010-06-12 12:00:00	0	P100	TMP	ME	0.05244	-0.16623	0.27111	-0.15476	0.27511
GTS	2010-06-13 00:00:00	2010-06-14 00:00:00	240000	Z02	TMP	ME	-0.6088	-0.75392	-0.46368	-0.74851	-0.45413
GTS	2010-06-13 00:00:00	2010-06-14 00:00:00	240000	P500	TMP	ME	-0.13329	-0.32972	0.06314	-0.31811	0.0683
GTS	2010-06-13 00:00:00	2010-06-14 00:00:00	240000	P100	TMP	ME	0.39271	0.05282	0.73259	0.04664	0.7508
GTS	2010-06-13 00:00:00	2010-06-13 00:00:00	0	Z02	TMP	ME	-0.14468	-0.31071	0.02135	-0.31634	0.02143
GTS	2010-06-13 00:00:00	2010-06-13 00:00:00	0	P500	TMP	ME	-0.03297	-0.14717	0.08123	-0.14645	0.07985
GTS	2010-06-13 00:00:00	2010-06-13 00:00:00	0	P100	TMP	ME	0.07037	-0.18527	0.32601	-0.15811	0.33865
GTS	2010-06-13 00:00:00	2010-06-13 12:00:00	120000	Z02	TMP	ME	-1.63775	-1.76492	-1.51058	-1.7678	-1.50472
GTS	2010-06-13 00:00:00	2010-06-13 12:00:00	120000	P500	TMP	ME	-0.14429	-0.34667	0.05809	-0.34958	0.05965
GTS	2010-06-13 00:00:00	2010-06-13 12:00:00	120000	P100	TMP	ME	0.66001	0.32523	0.9948	0.35639	1.01375
GTS	2010-06-13 12:00:00	2010-06-14 12:00:00	240000	Z02	TMP	ME	-2.01685	-2.15104	-1.88265	-2.14079	-1.89517
GTS	2010-06-13 12:00:00	2010-06-14 12:00:00	240000	P500	TMP	ME	-0.15567	-0.35647	0.04512	-0.33925	0.06069
GTS	2010-06-13 12:00:00	2010-06-14 12:00:00	240000	P100	TMP	ME	0.31676	-0.05277	0.68628	-0.07666	0.68728
GTS	2010-06-13 12:00:00	2010-06-13 12:00:00	0	Z02	TMP	ME	-0.7346	-0.84426	-0.62495	-0.84528	-0.62424
GTS	2010-06-13 12:00:00	2010-06-13 12:00:00	0	P500	TMP	ME	-0.16148	-0.28586	-0.0371	-0.28274	-0.03855
GTS	2010-06-13 12:00:00	2010-06-13 12:00:00	0	P100	TMP	ME	0.09724	-0.12918	0.32366	-0.11155	0.3127
GTS	2010-06-13 12:00:00	2010-06-14 00:00:00	120000	Z02	TMP	ME	-0.92525	-1.06049	-0.79001	-1.06574	-0.78604
GTS	2010-06-13 12:00:00	2010-06-14 00:00:00	120000	P500	TMP	ME	-0.15404	-0.32502	0.01694	-0.31903	0.01096
GTS	2010-06-13 12:00:00	2010-06-14 00:00:00	120000	P100	TMP	ME	0.39447	0.06055	0.7284	0.07022	0.7227
GTS	2010-06-14 00:00:00	2010-06-14 00:00:00	0	Z02	TMP	ME	-0.11572	-0.24664	0.0152	-0.24216	0.01901
GTS	2010-06-14 00:00:00	2010-06-14 00:00:00	0	P500	TMP	ME	-0.15476	-0.27783	-0.03168	-0.26986	-0.02802
GTS	2010-06-14 00:00:00	2010-06-14 00:00:00	0	P100	TMP	ME	0.01456	-0.23528	0.2644	-0.24256	0.25767
GTS	2010-06-14 00:00:00	2010-06-14 12:00:00	120000	Z02	TMP	ME	-1.60397	-1.74761	-1.46032	-1.75328	-1.46416
GTS	2010-06-14 00:00:00	2010-06-14 12:00:00	120000	P500	TMP	ME	-0.15232	-0.33582	0.03119	-0.33546	0.03896
GTS	2010-06-14 00:00:00	2010-06-14 12:00:00	120000	P100	TMP	ME	0.36717	0.0348	0.69954	0.0113	0.7019
GTS	2010-06-14 12:00:00	2010-06-14 12:00:00	0	Z02	TMP	ME	-0.88662	-1.01017	-0.76307	-1.00593	-0.76255
GTS	2010-06-14 12:00:00	2010-06-14 12:00:00	0	P500	TMP	ME	-0.20928	-0.32878	-0.08978	-0.33149	-0.10415
GTS	2010-06-14 12:00:00	2010-06-14 12:00:00	0	P100	TMP	ME	-0.07429	-0.31426	0.16569	-0.31958	0.15934
CONTROL	2010-06-01 00:00:00	2010-06-01 00:00:00	0	Z02	TMP	ME	-1.14102	-1.25462	-1.02743	-1.25349	-1.0289
CONTROL	2010-06-01 00:00:00	2010-06-01 00:00:00	0	P500	TMP	ME	0.14653	-0.04233	0.3354	-0.03018	0.34684
CONTROL	2010-06-01 00:00:00	2010-06-01 00:00:00	0	P100	TMP	ME	-0.05033	-0.31028	0.20962	-0.30311	0.19618
CONTROL	2010-06-01 00:00:00	2010-06-02 00:00:00	240000	Z02	TMP	ME	-1.21502	-1.33002	-1.10003	-1.32103	-1.09995
CONTROL	2010-06-01 00:00:00	2010-06-02 00:00:00	240000	P500	TMP	ME	-0.03024	-0.2371	0.17662	-0.22463	0.18438
CONTROL	2010-06-01 00:00:00	2010-06-02 00:00:00	240000	P100	TMP	ME	-0.0964	-0.36547	0.17266	-0.36987	0.17111
CONTROL	2010-06-01 00:00:00	2010-06-01 12:00:00	120000	Z02	TMP	ME	-1.98046	-2.09531	-1.86561	-2.09799	-1.86231
CONTROL	2010-06-01 00:00:00	2010-06-01 12:00:00	120000	P500	TMP	ME	0.20203	0.01709	0.38698	0.02921	0.37899
CONTROL	2010-06-01 00:00:00	2010-06-01 12:00:00	120000	P100	TMP	ME	0.04718	-0.223	0.31736	-0.21694	0.33335
CONTROL	2010-06-01 12:00:00	2010-06-01 12:00:00	0	Z02	TMP	ME	-2.15615	-2.26352	-2.04879	-2.25761	-2.05456
CONTROL	2010-06-01 12:00:00	2010-06-01 12:00:00	0	P500	TMP	ME	-0.05307	-0.21503	0.10888	-0.20545	0.10913
CONTROL	2010-06-01 12:00:00	2010-06-01 12:00:00	0	P100	TMP	ME	0.10904	-0.16221	0.38028	-0.16404	0.36117
CONTROL	2010-06-01 12:00:00	2010-06-02 00:00:00	120000	Z02	TMP	ME	-1.37077	-1.48327	-1.25828	-1.47948	-1.25656
CONTROL	2010-06-01 12:00:00	2010-06-02 00:00:00	120000	P500	TMP	ME	-0.26771	-0.46717	-0.06825	-0.47804	-0.06951
CONTROL	2010-06-01 12:00:00	2010-06-02 00:00:00	120000	P100	TMP	ME	0.01833	-0.22672	0.26339	-0.22878	0.2684
CONTROL	2010-06-01 12:00:00	2010-06-02 12:00:00	240000	Z02	TMP	ME	-2.61435	-2.7316	-2.4971	-2.73808	-2.4954
CONTROL	2010-06-01 12:00:00	2010-06-02 12:00:00	240000	P500	TMP	ME	-0.05137	-0.21616	0.11341	-0.1925	0.11483
CONTROL	2010-06-01 12:00:00	2010-06-02 12:00:00	240000	P100	TMP	ME	0.36715	0.08346	0.65084	0.11519	0.663
CONTROL	2010-06-02 00:00:00	2010-06-02 00:00:00	0	Z02	TMP	ME	-1.00622	-1.10768	-0.90476	-1.10931	-0.89715
CONTROL	2010-06-02 00:00:00	2010-06-02 00:00:00	0	P500	TMP	ME	-0.07056	-0.26338	0.12226	-0.25658	0.12065
CONTROL	2010-06-02 00:00:00	2010-06-02 00:00:00	0	P100	TMP	ME	0.13047	-0.12312	0.38406	-0.11101	0.39654
CONTROL	2010-06-02 00:00:00	2010-06-03 00:00:00	240000	Z02	TMP	ME	-1.37962	-1.50258	-1.25665	-1.49596	-1.25149
CONTROL	2010-06-02 00:00:00	2010-06-03 00:00:00	240000	P500	TMP	ME	-0.00516	-0.22192	0.21159	-0.21333	0.19855
CONTROL	2010-06-02 00:00:00	2010-06-03 00:00:00	240000	P100	TMP	ME	0.04404	-0.2293	0.31737	-0.22298	0.31777
CONTROL	2010-06-02 00:00:00	2010-06-02 12:00:00	120000	Z02	TMP	ME	-2.07747	-2.19324	-1.96169	-2.19111	-1.9641
CONTROL	2010-06-02 00:00:00	2010-06-02 12:00:00	120000	P500	TMP	ME	0.07479	-0.09294	0.24252	-0.0901	0.23588
CONTROL	2010-06-02 00:00:00	2010-06-02 12:00:00	120000	P100	TMP	ME	0.36001	0.08387	0.63615	0.08793	0.63382
CONTROL	2010-06-02 12:00:00	2010-06-02 12:00:00	0	Z02	TMP	ME	-2.45653	-2.58939	-2.32368	-2.5936	-2.31625
CONTROL	2010-06-02 12:00:00	2010-06-02 12:00:00	0	P500	TMP	ME	-0.06951	-0.22341	0.0844	-0.22352	0.0755
CONTROL	2010-06-02 12:00:00	2010-06-02 12:00:00	0	P100	TMP	ME	0.23511	-0.09042	0.56063	-0.08122	0.56498
CONTROL	2010-06-02 12:00:00	2010-06-03 00:00:00	120000	Z02	TMP	ME	-1.39152	-1.51424	-1.2688	-1.51269	-1.27249
CONTROL	2010-06-02 12:00:00	2010-06-03 00:00:00	120000	P500	TMP	ME	-0.20035	-0.38773	-0.01298	-0.38614	-0.00269
CONTROL	2010-06-02 12:00:00	2010-06-03 00:00:00	120000	P100	TMP	ME	0.12387	-0.15805	0.40578	-0.17239	0.40728
CONTROL	2010-06-02 12:00:00	2010-06-03 12:00:00	240000	Z02	TMP	ME	-1.64466	-1.79272	-1.49659	-1.79944	-1.49386
CONTROL	2010-06-02 12:00:00	2010-06-03 12:00:00	240000	P500	TMP	ME	-0.39582	-0.63358	-0.15807	-0.62083	-0.16766
CONTROL	2010-06-02 12:00:00	2010-06-03 12:00:00	240000	P100	TMP	ME	0.27317	-0.05457	0.60091	-0.02837	0.59792
CONTROL	2010-06-03 00:00:00	2010-06-03 00:00:00	0	Z02	TMP	ME	-0.89439	-1.00987	-0.7789	-1.01105	-0.78549
CONTROL	2010-06-03 00:00:00	2010-06-03 00:00:00	0	P500	TMP	ME	-0.00894	-0.18623	0.16835	-0.1906	0.16236
CONTROL	2010-06-03 00:00:00	2010-06-03 00:00:00	0	P100	TMP	ME	0.0856	-0.19815	0.36935	-0.18976	0.35747
CONTROL	2010-06-03 00:00:00	2010-06-04 00:00:00	240000	Z02	TMP	ME	-0.78775	-0.94594	-0.62957	-0.9455	-0.63378
CONTROL	2010-06-03 00:00:00	2010-06-04 00:00:00	240000	P500	TMP	ME	0.01465	-0.18685	0.21615	-0.18674	0.22019
CONTROL	2010-06-03 00:00:00	2010-06-04 00:00:00	240000	P100	TMP	ME	-0.16445	-0.44628	0.11737	-0.441	0.12065
CONTROL	2010-06-03 00:00:00	2010-06-03 12:00:00	120000	Z02	TMP	ME	-1.27217	-1.40575	-1.13858	-1.41382	-1.1361
CONTROL	2010-06-03 00:00:00	2010-06-03 12:00:00	120000	P500	TMP	ME	-0.27199	-0.49469	-0.0493	-0.51323	-0.04848
CONTROL	2010-06-03 00:00:00	2010-06-03 12:00:00	120000	P100	TMP	ME	0.23502	-0.09296	0.563	-0.10015	0.56063
CONTROL	2010-06-03 12:00:00	2010-06-04 12:00:00	240000	Z02	TMP	ME	-1.52991	-1.65845	-1.40136	-1.65539	-1.3976
CONTROL	2010-06-03 12:00:00	2010-06-04 12:00:00	240000	P500	TMP	ME	-0.33915	-0.55183	-0.12647	-0.56688	-0.12662
CONTROL	2010-06-03 12:00:00	2010-06-04 12:00:00	240000	P100	TMP	ME	-0.00769	-0.31454	0.29915	-0.30151	0.28662
CONTROL	2010-06-03 12:00:00	2010-06-04 00:00:00	120000	Z02	TMP	ME	-1.00364	-1.16173	-0.84555	-1.17323	-0.84843
CONTROL	2010-06-03 12:00:00	2010-06-04 00:00:00	120000	P500	TMP	ME	-0.08294	-0.27931	0.11343	-0.29711	0.09936
CONTROL	2010-06-03 12:00:00	2010-06-04 00:00:00	120000	P100	TMP	ME	-0.15331	-0.44273	0.13611	-0.42566	0.12575
CONTROL	2010-06-03 12:00:00	2010-06-03 12:00:00	0	Z02	TMP	ME	-1.47628	-1.61569	-1.33687	-1.61559	-1.33859
CONTROL	2010-06-03 12:00:00	2010-06-03 12:00:00	0	P500	TMP	ME	-0.42961	-0.62102	-0.2382	-0.61491	-0.22972
CONTROL	2010-06-03 12:00:00	2010-06-03 12:00:00	0	P100	TMP	ME	0.38278	0.04332	0.72224	0.05951	0.71916
CONTROL	2010-06-04 00:00:00	2010-06-05 00:00:00	240000	Z02	TMP	ME	-0.93399	-1.05784	-0.81013	-1.05842	-0.81308
CONTROL	2010-06-04 00:00:00	2010-06-05 00:00:00	240000	P500	TMP	ME	-0.13787	-0.34663	0.07089	-0.35514	0.0768
CONTROL	2010-06-04 00:00:00	2010-06-05 00:00:00	240000	P100	TMP	ME	-0.33732	-0.64468	-0.02995	-0.64627	-0.04016
CONTROL	2010-06-04 00:00:00	2010-06-04 00:00:00	0	Z02	TMP	ME	-0.68336	-0.83016	-0.53656	-0.82939	-0.54774
CONTROL	2010-06-04 00:00:00	2010-06-04 00:00:00	0	P500	TMP	ME	0.03287	-0.13574	0.20147	-0.12868	0.18903
CONTROL	2010-06-04 00:00:00	2010-06-04 00:00:00	0	P100	TMP	ME	-0.16794	-0.47944	0.14356	-0.48029	0.14264
CONTROL	2010-06-04 00:00:00	2010-06-04 12:00:00	120000	Z02	TMP	ME	-1.19209	-1.31667	-1.06751	-1.31668	-1.06478
CONTROL	2010-06-04 00:00:00	2010-06-04 12:00:00	120000	P500	TMP	ME	-0.10052	-0.306	0.10497	-0.31867	0.10283
CONTROL	2010-06-04 00:00:00	2010-06-04 12:00:00	120000	P100	TMP	ME	-0.17599	-0.48355	0.13158	-0.46503	0.12703
CONTROL	2010-06-04 12:00:00	2010-06-05 12:00:00	240000	Z02	TMP	ME	-2.11328	-2.23176	-1.99481	-2.23621	-1.99485
CONTROL	2010-06-04 12:00:00	2010-06-05 12:00:00	240000	P500	TMP	ME	-0.41909	-0.63832	-0.19985	-0.64023	-0.1804
CONTROL	2010-06-04 12:00:00	2010-06-05 12:00:00	240000	P100	TMP	ME	0.38718	0.06873	0.70564	0.07831	0.68199
CONTROL	2010-06-04 12:00:00	2010-06-05 00:00:00	120000	Z02	TMP	ME	-1.27082	-1.3963	-1.14534	-1.39773	-1.14201
CONTROL	2010-06-04 12:00:00	2010-06-05 00:00:00	120000	P500	TMP	ME	-0.24756	-0.44609	-0.04903	-0.43322	-0.0496
CONTROL	2010-06-04 12:00:00	2010-06-05 00:00:00	120000	P100	TMP	ME	0.03802	-0.27416	0.3502	-0.27535	0.34996
CONTROL	2010-06-04 12:00:00	2010-06-04 12:00:00	0	Z02	TMP	ME	-1.62044	-1.74954	-1.49133	-1.75207	-1.49255
CONTROL	2010-06-04 12:00:00	2010-06-04 12:00:00	0	P500	TMP	ME	-0.27111	-0.45794	-0.08428	-0.45548	-0.09075
CONTROL	2010-06-04 12:00:00	2010-06-04 12:00:00	0	P100	TMP	ME	0.30257	-0.03241	0.63755	-0.04023	0.6276
CONTROL	2010-06-05 00:00:00	2010-06-06 00:00:00	240000	Z02	TMP	ME	-1.66152	-1.8107	-1.51233	-1.81013	-1.51462
CONTROL	2010-06-05 00:00:00	2010-06-06 00:00:00	240000	P500	TMP	ME	0.05044	-0.21055	0.31143	-0.21693	0.30787
CONTROL	2010-06-05 00:00:00	2010-06-06 00:00:00	240000	P100	TMP	ME	-0.04837	-0.36285	0.26611	-0.34891	0.2772
CONTROL	2010-06-05 00:00:00	2010-06-05 12:00:00	120000	Z02	TMP	ME	-1.72609	-1.84599	-1.60619	-1.8411	-1.6045
CONTROL	2010-06-05 00:00:00	2010-06-05 12:00:00	120000	P500	TMP	ME	-0.07762	-0.29914	0.14389	-0.29643	0.14224
CONTROL	2010-06-05 00:00:00	2010-06-05 12:00:00	120000	P100	TMP	ME	0.27445	-0.02563	0.57453	-0.02518	0.56279
CONTROL	2010-06-05 00:00:00	2010-06-05 00:00:00	0	Z02	TMP	ME	-0.76085	-0.88073	-0.64097	-0.88042	-0.65132
CONTROL	2010-06-05 00:00:00	2010-06-05 00:00:00	0	P500	TMP	ME	-0.11491	-0.31144	0.08163	-0.30882	0.09164
CONTROL	2010-06-05 00:00:00	2010-06-05 00:00:00	0	P100	TMP	ME	-0.00568	-0.31919	0.30783	-0.30233	0.3239
CONTROL	2010-06-05 12:00:00	2010-06-06 12:00:00	240000	Z02	TMP	ME	-2.36864	-2.49421	-2.24308	-2.4931	-2.24308
CONTROL	2010-06-05 12:00:00	2010-06-06 12:00:00	240000	P500	TMP	ME	0.00925	-0.20322	0.22171	-0.19919	0.21205
CONTROL	2010-06-05 12:00:00	2010-06-06 12:00:00	240000	P100	TMP	ME	0.19472	-0.11964	0.50908	-0.14652	0.48986
CONTROL	2010-06-05 12:00:00	2010-06-05 12:00:00	0	Z02	TMP	ME	-2.00777	-2.12847	-1.88707	-2.12572	-1.88953
CONTROL	2010-06-05 12:00:00	2010-06-05 12:00:00	0	P500	TMP	ME	-0.07372	-0.27645	0.12901	-0.28226	0.13051
CONTROL	2010-06-05 12:00:00	2010-06-05 12:00:00	0	P100	TMP	ME	0.49858	0.15892	0.83824	0.15501	0.82861
CONTROL	2010-06-05 12:00:00	2010-06-06 00:00:00	120000	Z02	TMP	ME	-1.81378	-1.95916	-1.66841	-1.97297	-1.66341
CONTROL	2010-06-05 12:00:00	2010-06-06 00:00:00	120000	P500	TMP	ME	0.00374	-0.21759	0.22507	-0.21407	0.22451
CONTROL	2010-06-05 12:00:00	2010-06-06 00:00:00	120000	P100	TMP	ME	0.11795	-0.20359	0.43949	-0.1957	0.45838
CONTROL	2010-06-06 00:00:00	2010-06-07 00:00:00	240000	Z02	TMP	ME	-1.09245	-1.23055	-0.95436	-1.22931	-0.9426
